Name,Symbol,Date,Open,High,Low,Close,Volume
Apple Inc.,AAPL,2020-11-02 00:00:00-05:00,106.75059755713721,108.2866474576915,104.99930375921345,106.4179458618164,122866900
Apple Inc.,AAPL,2020-11-03 00:00:00-05:00,107.2887096931776,109.07913199926361,106.37881976590735,108.05184173583984,107624400
Apple Inc.,AAPL,2020-11-04 00:00:00-05:00,111.67182000541165,113.09046201591075,109.92052632118879,112.46430206298828,138235500
Apple Inc.,AAPL,2020-11-05 00:00:00-05:00,115.39943741419518,117.03333088255557,114.34279708772816,116.45608520507812,126387100
Apple Inc.,AAPL,2020-11-06 00:00:00-05:00,115.9611499428325,116.82360340561209,113.81480780170597,116.32377624511719,114457900
Apple Inc.,AAPL,2020-11-09 00:00:00-05:00,118.09769727661704,119.55799036091796,113.73641601126123,114.00102996826172,154515300
Apple Inc.,AAPL,2020-11-10 00:00:00-05:00,113.24640254764086,115.2457266045377,111.8547059313565,113.65802764892578,138023400
Apple Inc.,AAPL,2020-11-11 00:00:00-05:00,114.8536913681918,117.24504221075964,114.11864343977135,117.10783386230469,112295000
Apple Inc.,AAPL,2020-11-12 00:00:00-05:00,117.235257254471,118.12711159777747,116.20618707336097,116.83342742919922,103162300
Apple Inc.,AAPL,2020-11-13 00:00:00-05:00,117.0588428437757,117.2842533693485,115.52014271162054,116.88243103027344,81581900
Apple Inc.,AAPL,2020-11-16 00:00:00-05:00,116.54919468372609,118.57792661394842,115.79454878698576,117.90168762207031,91183000
Apple Inc.,AAPL,2020-11-17 00:00:00-05:00,117.1666557501337,118.26432265927235,116.5884140942453,117.00984191894531,74271000
Apple Inc.,AAPL,2020-11-18 00:00:00-05:00,116.24537977450626,117.43125619620365,115.6475401973365,115.67694091796875,76322100
Apple Inc.,AAPL,2020-11-19 00:00:00-05:00,115.24571018950566,116.68640531609257,114.4812615453479,116.2747802734375,74113000
Apple Inc.,AAPL,2020-11-20 00:00:00-05:00,116.27478033402527,116.4021859490199,114.95169556634787,115.00069427490234,73604300
Apple Inc.,AAPL,2020-11-23 00:00:00-05:00,114.84390686276355,115.2751374419464,111.48228683749497,111.58029174804688,127959300
Apple Inc.,AAPL,2020-11-24 00:00:00-05:00,111.6391023109646,113.54042153085818,110.3454105544723,112.87397766113281,113874200
Apple Inc.,AAPL,2020-11-25 00:00:00-05:00,113.24637805532313,114.42245165529523,112.87394901607354,113.71680450439453,76499200
Apple Inc.,AAPL,2020-11-27 00:00:00-05:00,114.24604227187098,115.14769921597782,113.9030214211014,114.26564025878906,46691300
Apple Inc.,AAPL,2020-11-30 00:00:00-05:00,114.63807060648827,118.55832603643171,114.48125680018948,116.67660522460938,169410200
Apple Inc.,AAPL,2020-12-01 00:00:00-05:00,118.59753672805938,121.00849306738158,117.61747281074331,120.27344512939453,127728200
Apple Inc.,AAPL,2020-12-02 00:00:00-05:00,119.58738609833873,120.91047826009721,118.47991665437661,120.62625885009766,89004200
Apple Inc.,AAPL,2020-12-03 00:00:00-05:00,121.05750616388583,121.31232490631422,119.77362467235375,120.48907470703125,78967600
Apple Inc.,AAPL,2020-12-04 00:00:00-05:00,120.15582602642903,120.41064472003613,119.09735527817837,119.81280517578125,78260400
Apple Inc.,AAPL,2020-12-07 00:00:00-05:00,119.87163381553961,122.08658070380828,119.81283236416904,121.28292846679688,86712000
Apple Inc.,AAPL,2020-12-08 00:00:00-05:00,121.89055722209353,122.4883968350191,120.63606907416644,121.90035247802734,82225500
Apple Inc.,AAPL,2020-12-09 00:00:00-05:00,122.04735620449654,123.43904514719179,118.58773183573834,119.35218048095703,115089200
Apple Inc.,AAPL,2020-12-10 00:00:00-05:00,118.09771534173825,121.40053380702224,117.75469442749099,120.78308868408203,81312200
Apple Inc.,AAPL,2020-12-11 00:00:00-05:00,119.98922536865444,120.31264825503678,118.14670790095431,119.9696273803711,86939800
Apple Inc.,AAPL,2020-12-14 00:00:00-05:00,120.15583257942977,120.89088050403146,119.11696723872686,119.35218048095703,79184500
Apple Inc.,AAPL,2020-12-15 00:00:00-05:00,121.86114678854713,125.35017950174199,121.65533425829065,125.33057403564453,157243700
Apple Inc.,AAPL,2020-12-16 00:00:00-05:00,124.86996613457015,125.81081926257875,124.03690569732491,125.2619857788086,98208600
Apple Inc.,AAPL,2020-12-17 00:00:00-05:00,126.33023373173084,126.996684975962,125.487378159508,126.13422393798828,94359800
Apple Inc.,AAPL,2020-12-18 00:00:00-05:00,126.38904525224152,126.52625359802597,123.60565992926952,124.13489532470703,192541500
Apple Inc.,AAPL,2020-12-21 00:00:00-05:00,122.52758734438038,125.75199852150806,120.98888729715962,125.67359161376953,121251600
Apple Inc.,AAPL,2020-12-22 00:00:00-05:00,128.98621777813545,131.73039984438088,127.06528584538691,129.25083923339844,168904800
Apple Inc.,AAPL,2020-12-23 00:00:00-05:00,129.52527128261409,129.78987781462195,128.1727780784325,128.3491973876953,88223700
Apple Inc.,AAPL,2020-12-24 00:00:00-05:00,128.70199947631227,130.79933563961177,128.48638422035347,129.3390350341797,54930100
Apple Inc.,AAPL,2020-12-28 00:00:00-05:00,131.31876579488107,134.60197084838103,130.84832436112944,133.96493530273438,124486200
Apple Inc.,AAPL,2020-12-29 00:00:00-05:00,135.2978399751829,136.02307777380963,131.6617959072124,132.1812286376953,121047300
Apple Inc.,AAPL,2020-12-30 00:00:00-05:00,132.87710394148507,133.2789338462699,130.74055624268715,131.05418395996094,96452100
Apple Inc.,AAPL,2020-12-31 00:00:00-05:00,131.40698133864313,132.05382715998735,129.09402972819777,130.04469299316406,99116600
Apple Inc.,AAPL,2021-01-04 00:00:00-05:00,130.85814151850497,130.9463436840457,124.23290718730225,126.830078125,143301900
Apple Inc.,AAPL,2021-01-05 00:00:00-05:00,126.32044722475715,129.11363558145052,125.86961120879577,128.39817810058594,97664900
Apple Inc.,AAPL,2021-01-06 00:00:00-05:00,125.173762208895,128.43737678274186,123.86047269780205,124.07608795166016,155088000
Apple Inc.,AAPL,2021-01-07 00:00:00-05:00,125.80102075057805,129.00583434810278,125.31098873066377,128.3099822998047,109578200
Apple Inc.,AAPL,2021-01-08 00:00:00-05:00,129.7898640898504,129.98588884710045,127.63372635140396,129.41744995117188,105158200
Apple Inc.,AAPL,2021-01-11 00:00:00-05:00,126.6144732837363,127.57493183716768,125.93822671641567,126.40865325927734,100384500
Apple Inc.,AAPL,2021-01-12 00:00:00-05:00,125.93821659589929,127.10449508006637,124.33091232857878,126.23223876953125,91951100
Apple Inc.,AAPL,2021-01-13 00:00:00-05:00,126.19302246069479,128.8293967461075,125.9284159748299,128.2805633544922,88636800
Apple Inc.,AAPL,2021-01-14 00:00:00-05:00,128.19235456306635,128.3883643421368,126.19301593461975,126.34003448486328,90221800
Apple Inc.,AAPL,2021-01-15 00:00:00-05:00,126.21262026336649,127.62391458731663,124.46810782253574,124.60531616210938,111598500
Apple Inc.,AAPL,2021-01-19 00:00:00-05:00,125.23257187494427,126.14403913604127,124.40932173591999,125.28157806396484,90757300
Apple Inc.,AAPL,2021-01-20 00:00:00-05:00,126.09506141255147,129.84870902914372,125.9872537542047,129.3978729248047,104319500
Apple Inc.,AAPL,2021-01-21 00:00:00-05:00,131.13256866157343,136.8855396644958,130.92674863767607,134.141357421875,120150900
Apple Inc.,AAPL,2021-01-22 00:00:00-05:00,133.56311381717455,137.06194929445525,132.32823862468146,136.29750061035156,114459400
Apple Inc.,AAPL,2021-01-25 00:00:00-05:00,140.21772776363403,142.19744576953804,133.81789772371448,140.07070922851562,157611700
Apple Inc.,AAPL,2021-01-26 00:00:00-05:00,140.7371691901198,141.42321086665228,138.55161612508408,140.30593872070312,98390600
Apple Inc.,AAPL,2021-01-27 00:00:00-05:00,140.5705421027685,141.42320776846725,137.61076022677082,139.2278594970703,140843800
Apple Inc.,AAPL,2021-01-28 00:00:00-05:00,136.7384807125225,139.1592390549424,133.9746941206096,134.35691833496094,142621100
Apple Inc.,AAPL,2021-01-29 00:00:00-05:00,133.1220814011153,134.01394313968254,127.6141270657053,129.32923889160156,177523800
Apple Inc.,AAPL,2021-02-01 00:00:00-05:00,131.08353498845807,132.68104378911235,128.31974785760247,131.46575927734375,106239800
Apple Inc.,AAPL,2021-02-02 00:00:00-05:00,133.0240504805272,133.59248925811247,131.92638385047908,132.29881286621094,83305400
Apple Inc.,AAPL,2021-02-03 00:00:00-05:00,133.05345317336918,133.06326338208862,130.946322031621,131.26974487304688,89880900
Apple Inc.,AAPL,2021-02-04 00:00:00-05:00,133.5827044618541,134.6607657137387,131.9067887144453,134.65097045898438,84183100
Apple Inc.,AAPL,2021-02-05 00:00:00-05:00,134.81296950189497,134.8816687211366,133.35048638444835,134.23385620117188,75693800
Apple Inc.,AAPL,2021-02-08 00:00:00-05:00,133.51729278813727,134.4301218906118,132.42779578146764,134.38104248046875,71297200
Apple Inc.,AAPL,2021-02-09 00:00:00-05:00,134.09641362468696,135.33314907148204,133.34064749268526,133.4976806640625,76774200
Apple Inc.,AAPL,2021-02-10 00:00:00-05:00,133.95899200150973,134.45958107135732,131.91741112979258,132.88912963867188,73046600
Apple Inc.,AAPL,2021-02-11 00:00:00-05:00,133.38967706726328,133.87063127940348,131.29903217494987,132.6339111328125,64280000
Apple Inc.,AAPL,2021-02-12 00:00:00-05:00,131.8683585600043,133.02655498872804,131.22054616244554,132.8695068359375,60145100
Apple Inc.,AAPL,2021-02-16 00:00:00-05:00,132.98728510675264,133.49766907907488,130.33714650899245,130.72976684570312,80576300
Apple Inc.,AAPL,2021-02-17 00:00:00-05:00,128.82561754131035,129.77770139862773,127.07849798347645,128.42318725585938,97918500
Apple Inc.,AAPL,2021-02-18 00:00:00-05:00,126.81348252193922,127.5987083378673,125.05655305083151,127.31407165527344,96856700
Apple Inc.,AAPL,2021-02-19 00:00:00-05:00,127.83426792700328,128.29558748658005,126.42086459357108,127.4710922241211,87668800
Apple Inc.,AAPL,2021-02-22 00:00:00-05:00,125.64545907494279,127.32387941557958,123.27997926169995,123.67259216308594,103916400
Apple Inc.,AAPL,2021-02-23 00:00:00-05:00,121.47396325826719,124.369469194897,116.20315277769646,123.53517150878906,158273000
Apple Inc.,AAPL,2021-02-24 00:00:00-05:00,122.6321688978808,123.24071175398052,119.97222765451474,123.03459167480469,111039900
Apple Inc.,AAPL,2021-02-25 00:00:00-05:00,122.37696938740578,124.12408885797407,118.3134421390035,118.755126953125,148199500
Apple Inc.,AAPL,2021-02-26 00:00:00-05:00,120.32556103199894,122.54381727719795,118.9612371769546,119.02013397216797,164560400
Apple Inc.,AAPL,2021-03-01 00:00:00-05:00,121.46415126404422,125.56694067294622,120.52188480739993,125.42952728271484,116307900
Apple Inc.,AAPL,2021-03-02 00:00:00-05:00,126.03807510223162,126.34234653325157,122.7008767886638,122.80884552001953,102260900
Apple Inc.,AAPL,2021-03-03 00:00:00-05:00,122.50455429310574,123.38793132978223,119.58941381630694,119.80535125732422,112966300
Apple Inc.,AAPL,2021-03-04 00:00:00-05:00,119.50109726928893,121.31692353297666,116.42891569858415,117.91101837158203,178155000
Apple Inc.,AAPL,2021-03-05 00:00:00-05:00,118.74531762384895,119.68758405665754,115.398301945886,119.17718505859375,153766600
Apple Inc.,AAPL,2021-03-08 00:00:00-05:00,118.69624802222742,118.76495472128778,114.06343206139081,114.21066284179688,154376600
Apple Inc.,AAPL,2021-03-09 00:00:00-05:00,116.83133285718505,119.8053629300348,116.59576812060918,118.85327911376953,129525800
Apple Inc.,AAPL,2021-03-10 00:00:00-05:00,119.44220679908972,119.91333629042985,117.24357754460823,117.7637939453125,111943300
Apple Inc.,AAPL,2021-03-11 00:00:00-05:00,120.27649501414214,120.93411726666837,119.02013981872855,119.70720672607422,103026500
Apple Inc.,AAPL,2021-03-12 00:00:00-05:00,118.17604276538736,118.93181647856844,116.95894942053121,118.79440307617188,88105100
Apple Inc.,AAPL,2021-03-15 00:00:00-04:00,119.16737686261392,121.7095320422577,118.19565827154729,121.69971466064453,92403800
Apple Inc.,AAPL,2021-03-16 00:00:00-04:00,123.37810715552364,124.87003439941815,122.41621359291635,123.2505111694336,115227900
Apple Inc.,AAPL,2021-03-17 00:00:00-04:00,121.75859823344865,123.53516220054817,120.08017811794585,122.45548248291016,111932600
Apple Inc.,AAPL,2021-03-18 00:00:00-04:00,120.6102018982716,120.9046634009683,118.09749169887024,118.3036117553711,121229700
Apple Inc.,AAPL,2021-03-19 00:00:00-04:00,117.685271374098,119.1870088157337,117.46933390094048,117.77360534667969,185549500
Apple Inc.,AAPL,2021-03-22 00:00:00-04:00,118.10731942601221,121.58193101527807,118.03861273449289,121.11079406738281,111912300
Apple Inc.,AAPL,2021-03-23 00:00:00-04:00,121.05189758097374,121.94508451777594,119.88387640591895,120.2764892578125,95467100
Apple Inc.,AAPL,2021-03-24 00:00:00-04:00,120.55133368765196,120.62985776724047,117.85213023166128,117.87175750732422,88530500
Apple Inc.,AAPL,2021-03-25 00:00:00-04:00,117.33190275191556,119.41274560109315,116.80187653122503,118.36250305175781,98844700
Apple Inc.,AAPL,2021-03-26 00:00:00-04:00,118.12695422154187,119.23608622614937,116.72336815816013,118.9710693359375,94071200
Apple Inc.,AAPL,2021-03-29 00:00:00-04:00,119.40292743870343,120.3157491202819,118.49992313757362,119.1477279663086,80819200
Apple Inc.,AAPL,2021-03-30 00:00:00-04:00,117.89139230943181,118.17603648168054,116.66448164722264,117.68527221679688,85671900
Apple Inc.,AAPL,2021-03-31 00:00:00-04:00,119.40293542926133,121.23838880723004,118.91217121252657,119.8936996459961,118323800
Apple Inc.,AAPL,2021-04-01 00:00:00-04:00,121.37581685442682,121.88620837508536,120.22742282812591,120.7280044555664,75089100
Apple Inc.,AAPL,2021-04-05 00:00:00-04:00,121.5819233271185,123.82962421964439,120.79669762643559,123.57442474365234,88651200
Apple Inc.,AAPL,2021-04-06 00:00:00-04:00,124.16335204200405,124.781712285179,123.32905433625335,123.87870788574219,80171300
Apple Inc.,AAPL,2021-04-07 00:00:00-04:00,123.50571973726703,125.55711048830594,122.82846274842291,125.53748321533203,83466700
Apple Inc.,AAPL,2021-04-08 00:00:00-04:00,126.56806790671382,127.98147101724584,126.14601793792231,127.9520263671875,88844600
Apple Inc.,AAPL,2021-04-09 00:00:00-04:00,127.40240101160698,130.58254373432277,127.0784948126385,130.5432891845703,106686700
Apple Inc.,AAPL,2021-04-12 00:00:00-04:00,130.07215108437768,130.3960572618844,128.21706296006482,128.8157958984375,91420000
Apple Inc.,AAPL,2021-04-13 00:00:00-04:00,129.99365180214463,132.17264651948537,129.49306262465893,131.94688415527344,91266500
Apple Inc.,AAPL,2021-04-14 00:00:00-04:00,132.44748439445237,132.50637371979533,129.2280714755636,129.5912322998047,87222800
Apple Inc.,AAPL,2021-04-15 00:00:00-04:00,131.3481622345635,132.5063587741781,131.17147930152368,132.01559448242188,89347100
Apple Inc.,AAPL,2021-04-16 00:00:00-04:00,131.81928290021324,132.18244365908114,130.81811961878626,131.68186950683594,84922400
Apple Inc.,AAPL,2021-04-19 00:00:00-04:00,131.0438694491118,132.96767196951595,130.87701139522494,132.34930419921875,94264200
Apple Inc.,AAPL,2021-04-20 00:00:00-04:00,132.52596794408808,133.02654203330388,129.37525520967117,130.6512451171875,94812300
Apple Inc.,AAPL,2021-04-21 00:00:00-04:00,129.91511570178113,131.27943974755678,128.87469786532532,131.0340576171875,68847100
Apple Inc.,AAPL,2021-04-22 00:00:00-04:00,130.58252559654815,131.6720226683172,128.98264456420796,129.5028533935547,84566500
Apple Inc.,AAPL,2021-04-23 00:00:00-04:00,129.7187928337014,132.62410841868342,129.7187928337014,131.83889770507812,78657500
Apple Inc.,AAPL,2021-04-26 00:00:00-04:00,132.33949034124805,132.5652377042224,131.09294494433198,132.2315216064453,66905100
Apple Inc.,AAPL,2021-04-27 00:00:00-04:00,132.51615087969503,132.90877124655825,131.6327812638901,131.90760803222656,66015800
Apple Inc.,AAPL,2021-04-28 00:00:00-04:00,131.82909095999432,132.5259827876021,130.62181509376245,131.11257934570312,107760100
Apple Inc.,AAPL,2021-04-29 00:00:00-04:00,133.94919515271118,134.53811824154926,130.0034464021432,131.01441955566406,151101000
Apple Inc.,AAPL,2021-04-30 00:00:00-04:00,129.34581960127053,131.09293906651664,128.64894277991937,129.03173828125,109839500
Apple Inc.,AAPL,2021-05-03 00:00:00-04:00,129.6010173631324,131.59353400941282,129.3949047639238,130.09178161621094,75135100
Apple Inc.,AAPL,2021-05-04 00:00:00-04:00,128.76671204100413,129.0611735537583,124.35964417271127,125.4884033203125,137564700
Apple Inc.,AAPL,2021-05-05 00:00:00-04:00,126.81347512451093,128.04038571003628,125.60619930189605,125.73380279541016,84000900
Apple Inc.,AAPL,2021-05-06 00:00:00-04:00,125.52766472455559,127.35330812214698,124.78170105419838,127.34349822998047,78128300
Apple Inc.,AAPL,2021-05-07 00:00:00-04:00,128.65117156800258,129.05427042895892,127.30418317130149,128.0219268798828,78973300
Apple Inc.,AAPL,2021-05-10 00:00:00-04:00,127.23536231533876,127.36316755791523,124.67904743054316,124.71837615966797,88071200
Apple Inc.,AAPL,2021-05-11 00:00:00-04:00,121.42464650654816,124.14809479163854,120.70691047768779,123.79415130615234,126142800
Apple Inc.,AAPL,2021-05-12 00:00:00-04:00,121.3263271502972,122.54548747951179,120.19565081620604,120.7069091796875,112172300
Apple Inc.,AAPL,2021-05-13 00:00:00-04:00,122.4865188867831,124.03013579516232,122.17189657110032,122.86996459960938,105861300
Apple Inc.,AAPL,2021-05-14 00:00:00-04:00,124.12846429592929,125.7409047369853,123.73518449297185,125.30829620361328,81918000
Apple Inc.,AAPL,2021-05-17 00:00:00-04:00,124.68887769797321,124.79702982448191,123.0666033015305,124.14811706542969,74244600
Apple Inc.,AAPL,2021-05-18 00:00:00-04:00,124.43321648123856,124.85599083406015,122.6831297420377,122.751953125,63342900
Apple Inc.,AAPL,2021-05-19 00:00:00-04:00,121.09038494913919,122.82080396508715,120.79542324125443,122.59467315673828,92612000
Apple Inc.,AAPL,2021-05-20 00:00:00-04:00,123.12559022935754,125.57374521161555,122.99776999858294,125.1706314086914,76857100
Apple Inc.,AAPL,2021-05-21 00:00:00-04:00,125.6720566456607,125.84903214716513,123.10591562443997,123.32221984863281,79295400
Apple Inc.,AAPL,2021-05-24 00:00:00-04:00,123.89247751954538,125.79004529486531,123.82365412877988,124.96415710449219,63092900
Apple Inc.,AAPL,2021-05-25 00:00:00-04:00,125.6720628824008,126.16366818980946,124.19726946373648,124.76752471923828,72009500
Apple Inc.,AAPL,2021-05-26 00:00:00-04:00,124.82652828946416,125.24930275107069,124.29560169806145,124.71837615966797,56575900
Apple Inc.,AAPL,2021-05-27 00:00:00-04:00,124.31526184973359,125.49509364314675,122.97811514989861,123.17475128173828,94625600
Apple Inc.,AAPL,2021-05-28 00:00:00-04:00,123.45987336217576,123.68601165467324,122.45701713306951,122.51600646972656,71311100
Apple Inc.,AAPL,2021-06-01 00:00:00-04:00,122.9781183883373,123.24357792343007,121.85727590472285,122.19155883789062,67637100
Apple Inc.,AAPL,2021-06-02 00:00:00-04:00,122.19155888107954,123.13542584123648,121.96542807354795,122.95845031738281,59278900
Apple Inc.,AAPL,2021-06-03 00:00:00-04:00,122.58482397821969,122.75196542484925,121.06086784411349,121.46398162841797,76229200
Apple Inc.,AAPL,2021-06-04 00:00:00-04:00,121.98508974789847,124.039972653918,121.76878549450821,123.77450561523438,75169300
